benchmark,blocks,nets,avg_fanout,max_fanout,timing_nodes,timing_edges,timing_levels,clb_blocks,dsp_blocks,spram_blocks,io_blocks
dotprod_DW32_N32,4964,6655,2.6,896.0,23743,117659,82,327,64,0,2085
c880_NR2440,514,488,1.9,12.0,1404,1806,16,23,0,0,330
proxy.s0p1.15,85471,90735,3.0,30785.0,374663,804300,40,6376,114,274,3868
band_DW32,42,41,1.0,1.0,82,81,8,1,0,0,33
uart_default,1784,1746,3.4,574.0,7755,11980,14,137,0,0,62
fixed__medium__mvt,1438,1385,2.8,505.0,5206,10816,34,107,3,0,291
fifosync_AW10_DW256,630483,630224,3.0,262432.0,2549082,3837457,16,37957,0,0,519
proxy.s0p15.69,130863,137944,3.2,46603.0,574700,1159763,40,10495,189,55,471
crossbar_DW512_N4,8208,6160,3.3,512.0,26640,38912,6,411,0,0,4112
chip_bridge_chip_bridge,13903,14416,3.0,3826.0,60211,128617,16,1026,0,26,474
mux_DW1024_N4,6146,5122,1.4,1024.0,12290,13312,4,171,0,0,5122
softmax,25773,25799,3.3,9525.0,111016,176796,22,2000,8,0,552
bor_DW256,317,316,1.0,1.0,632,631,10,14,0,0,257
rambyte_AW8_DW16,10217,10201,3.0,4112.0,41289,62160,14,640,0,0,44
crossbar_DW256_N4,4112,3088,3.3,256.0,13328,19456,6,206,0,0,2064
mulreg_DW16_OW32,131,130,1.5,64.0,327,1509,6,12,1,0,65
ramsp_AW6_DW32,75,74,1.1,8.0,239,1847,4,1,0,1,72
adder256,1570,1313,2.3,7.0,4371,5859,120,114,0,0,769
proxy.s0p15.52,48222,50975,3.3,14880.0,222283,446343,34,4291,57,85,647
mux_DW64_N4,386,322,1.4,64.0,770,832,4,11,0,0,322
sum_DW128_N16,7041,6909,3.1,11.0,27995,42040,136,598,0,0,2180
S510,64,57,3.4,23.0,253,385,10,4,0,0,27
band_DW16,22,21,1.0,1.0,42,41,6,1,0,0,17
mkPktMerge,739,1030,1.6,156.0,3717,27556,10,36,0,12,467
pipeline_DW256_N128,66310,66053,3.5,32896.0,296200,460037,6,3301,0,0,517
adder4bit_3,20,15,2.1,3.0,46,57,6,1,0,0,14
proxy.s0p1.38,90999,96542,3.1,35404.0,400456,815761,40,7079,161,113,271
ramasync_AW8_DW512,309777,309265,3.0,131072.0,1238324,1857606,14,18097,0,0,1034
C432,91,84,2.8,7.0,323,471,18,6,0,0,43
mult16a,56,55,2.6,19.0,196,281,43,5,0,0,18
fifosync_AW8_DW16,10104,10085,3.7,4138.0,46973,73757,14,617,0,0,39
inc_DW64,205,141,2.7,7.0,526,706,28,14,0,0,128
fixed__small__jacobi_1d,1211,1157,3.0,345.0,4632,8588,36,75,1,0,232
add_DW1024,7789,6764,2.9,24.0,26111,37669,86,658,0,0,3074
bin2prio_DW8,26,17,2.5,7.0,60,77,6,2,0,0,17
rambyte_AW8_DW8,5131,5123,3.1,2056.0,21212,32170,14,313,0,0,27
rom_AW4_DW128,390,262,2.5,128.0,906,1160,6,22,0,0,134
regfile_AW7_DW32_RP2_WP1,13160,13096,3.4,4096.0,58021,89786,14,995,0,0,121
csa42_DW1024,9218,7169,2.1,4.0,22530,28673,6,343,0,0,6146
proxy.s0p1.97,104763,112210,3.1,39540.0,459518,985633,40,8250,159,41,246
fixed__medium__trisolv,2293,2309,2.9,852.0,9085,17643,36,160,3,0,174
bbuf_DW512,1024,512,1.0,1.0,1024,512,2,0,0,0,1024
rambit_AW12_DW32,330019,329987,4.3,131104.0,1743487,2826968,18,20476,0,0,110
bigkey,1032,835,3.8,225.0,3994,6121,15,64,0,0,425
round_DW8_FW4,23,15,1.8,3.0,42,46,6,2,0,0,16
rom_AW12_DW8,34,26,1.8,8.0,74,88,6,2,0,0,18
muxhot_DW64_N16,1562,1498,1.7,64.0,4004,4948,8,64,0,0,1104
int2float_default,58,51,4.2,21.0,265,421,8,4,0,0,18
regfile_AW8_DW256_RP2_WP1,204015,203503,3.4,65536.0,894183,1380848,16,14772,0,0,796
apbregs_AW4_DW32,1806,1261,4.1,640.0,6434,9801,8,93,0,0,585
multiplier_default,6196,6068,4.5,191.0,33653,55042,108,660,0,0,256
rom_AW12_DW128,398,270,2.4,128.0,922,1176,6,22,0,0,142
proxy.s0p1.51,87790,93596,3.0,33714.0,380357,814112,40,6555,136,90,622
S1238,166,152,3.9,32.0,750,1182,14,14,0,0,29
det_1011,11,10,2.5,4.0,35,49,6,1,0,0,4
pipeline_DW32_N4,334,301,3.1,132.0,1224,1813,6,15,0,0,69
muxpri_DW32_N16,838,805,1.8,54.0,2225,2807,12,36,0,0,561
fifoasync_AW14_DW16,634582,634564,3.7,262204.0,2972148,4675150,20,45129,0,0,40
ramasync_AW8_DW256,155064,154808,3.0,65536.0,620025,930178,14,9143,0,0,522
fixed__small__symm,3623,4094,2.8,1461.0,15368,48045,48,271,19,0,286
dotprod_DW32_N16,2422,3202,2.5,448.0,11332,55936,60,153,32,0,1060
onehot_DW1024,2093,1069,4.1,256.0,5489,7816,6,189,0,0,1034
fixed__medium__ludcmp,5115,5049,3.1,1827.0,20785,35949,40,391,4,0,333
proxy.s0p15.80,59104,62078,3.0,22880.0,250452,490146,30,4408,63,22,286
dalu,281,265,3.5,79.0,1184,1822,12,21,0,0,91
fixed__mini__heat_3d,3772,3659,3.4,1054.0,16021,24611,36,319,0,0,244
log2_DW64,137,130,2.3,5.0,434,601,28,8,0,0,71
fifosync_AW4_DW8,386,375,3.1,150.0,1537,2313,10,24,0,0,23
b1,10,6,1.7,3.0,16,16,4,1,0,0,7
muxhot_DW16_N8,206,190,1.6,16.0,500,604,6,6,0,0,152
ramspnc_AW4_DW8,353,345,3.0,136.0,1369,2040,10,22,0,0,23
axiram_AW8_DW128_STRB_WIDTH16,5570,5433,3.0,2180.0,21696,32389,10,335,0,0,296
rambit_AW14_DW16,656485,656469,4.3,262160.0,3469450,5625946,20,40476,0,0,64
rom_AW8_DW512,1546,1034,2.5,512.0,3602,4624,6,86,0,0,522
cavlc,2277,2121,4.0,662.0,10682,16966,18,193,0,0,187
round_DW32_FW16,90,58,2.3,15.0,191,234,10,5,0,0,64
proxy.s0p15.54,72507,77800,3.1,22084.0,336330,724865,40,6018,65,564,5258
rambit_AW12_DW16,165063,165047,4.3,65552.0,871914,1413718,18,10225,0,0,62
apbregs_AW7_DW16,7377,5312,3.5,2064.0,23930,35171,12,447,0,0,2092
proxy.s0p15.3,143434,149539,3.2,49019.0,634168,1207493,40,11751,142,87,673
bcdToseg_3,18,11,3.2,7.0,46,63,4,2,0,0,11
ttt2,76,55,3.1,15.0,225,319,6,5,0,0,45
fixed__mini__cholesky,5955,6077,3.2,2277.0,25505,47128,36,530,6,0,127
c880_CS640,261,235,2.1,8.0,739,982,20,15,0,0,150
apbregs_AW5_DW128,14166,9941,3.4,4224.0,43573,63039,10,787,0,0,4362
rambit_AW4_DW512,21534,21022,3.6,8704.0,96846,151136,10,1200,0,0,1542
proxy.s0p15.4,35327,37889,3.3,11151.0,162381,413506,36,3043,100,4,832
proxy.s0p15.82,52760,54672,3.1,19925.0,227853,425910,34,3989,53,58,670
fixed__mini__syrk,2369,2607,2.8,908.0,9821,28596,40,171,10,0,275
fixed__mini__atax,27755,30744,3.1,10162.0,127213,331461,62,2110,126,0,356
dotprod_DW8_N32,1126,1497,2.6,672.0,5349,21899,52,66,16,0,525
fixed__medium__atax,1123,1070,2.9,370.0,4139,9312,34,88,3,0,227
ramasync_AW10_DW128,312463,312335,3.0,131072.0,1255278,1885758,16,18598,0,0,268
shiftr_DW16,68,52,3.4,16.0,230,340,6,4,0,0,36
proxy.s0p15.28,204964,218077,3.3,59626.0,947523,2079603,40,18724,337,71,684
pipeline_DW16_N64,2214,2197,3.4,1088.0,9752,15093,6,109,0,0,37
csa42_DW128,1154,897,2.1,4.0,2818,3585,6,44,0,0,770
s1488,207,188,4.7,71.0,1064,1733,44,20,0,0,27
mux_DW16_N8,195,179,1.4,32.0,435,496,6,5,0,0,147
regfile_AW4_DW16_RP2_WP1,784,752,3.3,256.0,3212,4888,10,50,0,0,64
absdiffs_DW16,76,60,2.2,4.0,190,244,14,5,0,0,48
i2c_default,588,446,3.4,81.0,1980,2926,8,37,0,0,289
rambyte_AW8_DW128,77927,77799,4.2,32896.0,403825,651924,14,4578,0,0,282
bbuf_DW128,256,128,1.0,1.0,256,128,2,0,0,0,256
fixed__small__syrk,2508,2734,2.8,954.0,10336,29360,40,189,10,0,287
abs_DW64,215,151,3.0,63.0,607,848,28,13,0,0,128
ramspnc_AW10_DW32,78969,78937,3.0,32800.0,318921,479936,16,4722,0,0,77
oc54x,3125,3118,4.0,426.0,15621,26187,34,318,1,0,140
muxpri_DW128_N16,3230,3101,1.8,232.0,8718,11105,12,130,0,0,2193
mm30a,266,236,4.0,114.0,1171,1840,56,28,0,0,63
fixed__mini__gemver,47043,47468,3.1,17072.0,195369,325783,74,3356,21,0,758
bnand_DW16,22,21,1.0,1.0,42,41,6,1,0,0,17
priority,273,265,2.3,7.0,878,1218,52,17,0,0,136
rom_AW10_DW64,204,140,2.4,64.0,470,596,6,11,0,0,76
muxhot_DW8_N128,1630,1622,1.6,8.0,4140,5028,10,70,0,0,1160
multiclock_output_and_latch,14,13,1.2,2.0,28,29,6,2,0,0,7
proxy.s0p15.10,104041,112391,3.0,42246.0,451837,1007814,40,7853,186,80,452
bxnor_DW32,43,42,1.0,1.0,84,83,8,1,0,0,33
lfsr_DW8_LFSRW63,150,79,1.2,2.0,174,119,4,8,0,0,142
RS232_T300,103,92,2.8,34.0,345,495,10,7,0,0,15
onehot_DW16,36,20,4.0,16.0,100,144,4,3,0,0,20
regfile_AW5_DW128_RP4_WP1,17013,16501,3.8,4096.0,79544,125574,12,1400,0,0,671
s641,110,87,2.6,10.0,309,421,38,11,0,0,58
ramdp_AW10_DW256,724596,724084,4.1,262656.0,3706060,5963440,16,50262,0,0,1049
ramsp_AW6_DW8,27,26,1.2,5.0,87,267,4,2,0,1,24
sum_DW128_N32,13378,13245,3.1,11.0,53865,81107,174,1089,0,0,4229
fixed__medium__gemver,4177,4385,2.6,1655.0,15858,42475,42,301,14,0,649
ramspnc_AW4_DW32,1337,1305,2.9,544.0,5113,7584,10,76,0,0,71
muxhot_DW256_N8,3195,2939,1.7,256.0,7918,9702,6,94,0,0,2312
mult32b,83,82,3.1,46.0,335,505,65,7,0,0,33
proxy.s0p1.59,79883,85034,3.0,32721.0,337649,723975,40,5889,127,39,269
proxy.s0p15.76,41,1,40.0,40.0,41,40,2,1,0,0,40
proxy.s0p1.18,99708,107083,3.0,39944.0,426773,931457,40,7397,151,37,199
muxhot_DW8_N16,208,200,1.6,8.0,512,616,8,8,0,0,152
absdiff_DW128,950,822,3.0,140.0,3288,4804,20,70,0,0,384
fixed__small__floyd_warshall,1245,1201,3.1,403.0,4944,8306,32,84,1,0,135
ramdp_AW8_DW64,45453,45325,4.1,16512.0,231681,372584,14,3243,0,0,277
router_default,134,104,2.2,27.0,333,428,14,6,0,0,90
s400,41,35,4.3,21.0,187,298,38,5,0,0,9
multiclock_reader_writer,17,15,4.1,20.0,122,210,4,3,0,2,9
bcdToseg_4,18,11,3.2,7.0,46,63,4,2,0,0,11
cache_AW128_DW128_INDEXW8,608,719,1.6,139.0,2437,15349,12,25,0,7,389
vga,86,63,3.4,23.0,279,409,10,6,0,0,24
shiftl_DW64,332,268,4.2,70.0,1389,2178,8,26,0,0,134
relu_DW128,384,256,1.5,127.0,638,636,4,23,0,0,256
max_DW256,1356,1100,3.0,255.0,4425,6394,14,77,0,0,768
shiftar_DW512,3587,3075,4.5,610.0,16807,26952,12,322,0,0,1033
ramdp_AW6_DW128,25652,25396,4.1,8448.0,129555,208062,12,1860,0,0,529
proxy.s0p1.35,170608,178345,3.2,59685.0,753049,1472123,40,13592,215,83,844
s35932,1920,1600,3.6,622.0,7334,11148,175,162,0,0,355
crossbar_DW256_N8,12352,10304,4.4,512.0,55360,88064,8,820,0,0,4160
proxy.s0p1.54,134109,141239,3.1,46363.0,591664,1169882,40,10401,140,469,4678
cm82a,11,8,2.0,3.0,24,29,4,1,0,0,8
cm138a,22,14,4.0,8.0,70,104,4,2,0,0,14
pipeline_DW1024_N16,34854,33829,3.4,16400.0,148616,228549,6,1643,0,0,2053
dffsync_DW64,258,194,1.6,64.0,514,576,4,11,0,0,130
crossbar_DW32_N8,1600,1344,4.2,64.0,6976,11008,8,104,0,0,576
ramspnc_AW6_DW512,84206,83694,3.1,33280.0,340939,513978,12,5245,0,0,1033
ramsp_AW12_DW8,45,51,1.7,8.0,196,588,6,2,0,2,30
bxnor_DW128,171,170,1.0,1.0,340,339,10,6,0,0,129
proxy.s0p1.47,94790,100727,2.9,39354.0,397278,822886,40,6591,159,76,423
RS232_T500,201,190,3.2,70.0,798,1205,18,15,0,0,15
rambyte_AW6_DW16,2776,2760,3.1,1040.0,11339,17142,12,180,0,0,42
regfile_AW10_DW64_RP2_WP1,211862,211734,3.4,65536.0,932493,1441390,18,16855,0,0,226
S713,137,114,2.4,17.0,389,527,14,11,0,0,59
rom_AW16_DW16,66,50,1.9,16.0,146,176,6,3,0,0,34
C7552,625,517,2.8,154.0,1985,2828,16,45,0,0,315
sha3_low_thro,1681,1167,2.5,581.0,4101,5354,8,93,0,0,518
proxy.s0p1.19,184657,194067,3.2,64747.0,817562,1643888,40,14904,233,202,1230
fifoasync_AW6_DW512,80937,80423,4.1,32796.0,413884,666408,12,5956,0,0,1032
s832,123,104,4.1,46.0,532,837,37,10,0,0,37
tpu_like.small.os,779313,783088,4.2,262656.0,4081034,6745971,18,56156,144,0,644
cm85a,20,17,2.2,3.0,54,71,6,1,0,0,14
video_systems_dct,8284,9551,3.0,4065.0,38024,126053,24,689,64,0,24
regfile_AW5_DW32_RP8_WP1,6407,6151,4.3,1024.0,32524,52490,12,555,0,0,343
rambit_AW14_DW8,328266,328258,4.3,131080.0,1735484,2814444,20,20191,0,0,40
mux_DW8_N32,357,349,1.5,64.0,863,1020,8,12,0,0,269
aes_highthroughput_lowarea,11673,11638,3.5,3606.0,52782,82253,16,899,0,0,80
ramsp_AW12_DW16,71,83,2.0,16.0,366,1162,6,5,0,4,46
binv_DW8,24,16,1.0,1.0,32,24,4,8,0,0,16
fixed__mini__doitgen,3802,3838,3.1,1275.0,15570,29954,46,278,6,0,277
c880_RN1280,350,324,2.0,13.0,972,1270,20,17,0,0,214
ramasync_AW4_DW8,334,326,3.0,128.0,1294,1928,8,19,0,0,22
ramspnc_AW12_DW16,169133,169117,3.1,65552.0,700042,1061834,18,10732,0,0,47
fifosync_AW4_DW256,10782,10523,3.0,4366.0,41715,62125,10,637,0,0,519
c880_CS320,215,189,2.4,11.0,641,878,18,14,0,0,118
bnand_DW128,166,165,1.0,1.0,330,329,10,5,0,0,129
proxy.s0p15.17,109831,118647,2.9,42065.0,483297,1066902,40,7856,138,521,4425
rambyte_AW10_DW8,20589,20581,3.1,8200.0,84549,127928,16,1299,0,0,29
rambyte_AW6_DW512,84253,83741,4.2,33283.0,438968,709942,12,5241,0,0,1096
muxhot_DW16_N128,3148,3132,1.6,16.0,8184,10088,10,129,0,0,2192
apbregs_AW6_DW16,3722,2681,3.5,1040.0,12017,17631,12,235,0,0,1067
proxy.s0p1.12,130333,139989,2.9,51206.0,559830,1211490,40,9379,163,386,3811
s526,61,55,3.8,16.0,264,412,53,6,0,0,9
proxy.s0p15.18,112330,120734,3.0,44112.0,485285,1070562,36,8542,175,40,199
min_DW8,42,34,2.4,6.0,116,156,8,3,0,0,24
counter_DW512,1875,1363,3.7,512.0,6384,9530,20,119,0,0,515
S35932,4356,4036,2.9,1728.0,15759,23126,8,254,0,0,356
fixed__mini__gramschmidt,21270,21262,3.2,9249.0,89717,145052,64,1936,6,0,321
S838,131,130,2.6,32.0,474,687,18,9,0,0,36
rom_AW4_DW16,54,38,2.2,16.0,122,152,6,3,0,0,22
regfile_AW8_DW32_RP2_WP1,25914,25850,3.4,8192.0,114325,176886,16,1945,0,0,124
proxy.s0p15.16,91631,94879,3.2,33542.0,394829,759226,40,7164,115,13,587
c499_NC1550,363,331,2.1,10.0,1023,1352,12,21,0,0,228
ramasync_AW12_DW64,663230,663166,3.1,262144.0,2714032,4101668,18,44034,0,0,142
fixed__small__3mm,15126,15156,3.9,3115.0,73712,128587,62,1408,12,0,567
ifu_esl_counter_ifu_esl_counter,60,44,3.3,16.0,188,272,12,3,0,0,21
proxy.s0p15.79,114193,123994,2.8,47985.0,480813,1072623,30,7999,167,348,3009
dec_DW512,1639,1127,2.8,7.0,4292,5818,208,119,0,0,1024
rambit_AW4_DW16,695,679,3.6,272.0,3109,4844,10,41,0,0,54
crossbar_DW8_N8,448,384,3.7,16.0,1792,2752,8,26,0,0,192
lfsr_DW8_LFSRW31,86,47,1.3,2.0,110,87,4,3,0,0,78
c880_RN640,257,231,2.2,14.0,748,1008,16,14,0,0,150
s208_1,29,28,2.3,5.0,93,129,32,2,0,0,11
shiftb_DW512,6963,6451,4.9,1523.0,38001,62588,14,737,0,0,1035
proxy.s0p15.38,104815,112038,3.1,40594.0,463437,991659,40,8220,201,137,271
apbi2c,1052,1085,3.5,211.0,5082,11459,20,96,1,2,109
ramsp_AW12_DW32,123,147,2.2,32.0,706,2310,6,8,0,8,78
lfsr_DW64_LFSRW63,287,160,2.3,47.0,523,599,6,11,0,0,223
i8,496,415,3.2,95.0,1737,2563,10,32,0,0,214
rom_AW12_DW64,206,142,2.3,64.0,474,600,6,11,0,0,78
sin_default,1532,1507,4.5,177.0,8229,13419,72,181,0,0,49
proxy.s0p15.51,86268,91630,3.1,31663.0,380505,817789,40,6702,140,125,702
ramdp_AW14_DW8,411018,411002,4.4,131088.0,2209855,3597690,20,30805,0,0,65
proxy.s0p1.7,88398,96078,2.9,35794.0,389101,885218,40,6144,140,462,3810
rom_AW6_DW512,1544,1032,2.5,512.0,3598,4620,6,86,0,0,520
shiftar_DW64,330,266,4.2,68.0,1376,2156,8,24,0,0,134
proxy.s0p1.25,43548,45610,3.2,14499.0,195773,402668,40,3594,60,84,808
cache_AW256_DW256_INDEXW10,1208,1426,1.6,286.0,5081,21782,14,46,0,26,773
firfix_ACCW8_DW8_N64,1784,2224,3.8,1728.0,10769,33658,70,161,32,0,19
proxy.s0p15.32,219201,234495,3.1,77114.0,973764,2163228,40,17758,378,88,1252
i10,1010,786,3.1,34.0,3213,4630,18,76,0,0,481
ptc,519,482,3.9,230.0,2342,3680,28,40,0,0,96
proxy.s0p15.91,119472,125776,3.1,42830.0,519076,1022456,40,9517,113,66,403
c880_NC4360,769,743,1.6,11.0,1957,2402,24,31,0,0,522
pipeline_DW16_N128,4390,4373,3.5,2176.0,19480,30197,6,219,0,0,37
s5378,338,289,4.0,36.0,1437,2247,60,33,0,0,83
ramasync_AW14_DW16,656097,656081,4.3,262144.0,3466062,5619946,20,40448,0,0,48
cht,119,83,2.3,36.0,273,344,4,6,0,0,83
ramsp_AW12_DW128,429,531,2.1,128.0,2476,8796,6,22,0,26,270
muxhot_DW32_N16,791,759,1.7,32.0,2014,2478,8,32,0,0,560
mux_DW8_N8,99,91,1.4,16.0,219,248,6,3,0,0,75
crossbar_DW128_N4,2064,1552,3.3,129.0,6673,9730,6,103,0,0,1040
logicprobe,365,488,2.3,72.0,1924,9067,10,19,0,4,133
fifoasync_AW4_DW8,449,439,3.6,148.0,2032,3176,10,31,0,0,24
proxy.s0p15.45,69237,72751,3.1,24574.0,302020,604840,34,5564,71,74,1042
firfix_ACCW8_DW8_N32,894,1110,3.8,864.0,5351,16762,44,82,16,0,19
ramspnc_AW12_DW32,334007,333975,3.1,131104.0,1373717,2079452,18,20951,0,0,79
regfile_AW5_DW128_RP4_WP2,16985,16473,4.3,4096.0,87407,141356,12,1383,0,0,805
apbregs_AW6_DW64,14546,10385,3.5,4160.0,46359,67787,12,880,0,0,4235
proxy.s0p1.11,132682,139208,3.1,49501.0,578689,1158648,40,9961,194,78,917
dotprod_DW8_N8,256,325,2.5,168.0,1145,4589,22,14,4,0,139
inc_DW8,25,17,2.4,7.0,57,72,6,2,0,0,16
ramsdp_AW8_DW16,9952,9936,3.1,4112.0,40241,60594,14,596,0,0,52
pipeline_DW8_N64,1174,1165,3.4,576.0,5136,7933,6,58,0,0,21
crossbar_DW32_N4,528,400,3.2,33.0,1681,2434,6,27,0,0,272
stereovision0,23870,23673,2.7,12616.0,87729,127915,16,1500,0,0,366
shiftl_DW8,33,25,2.9,10.0,98,138,6,2,0,0,19
firprog_ACCW128_DW128_N4,7577,9837,3.1,640.0,40531,190212,108,765,60,0,771
adder_default,658,529,2.2,4.0,1686,2185,104,39,0,0,385
gray2bin_DW1024,3071,2047,1.9,5.0,5941,6764,412,175,0,0,2048
ramdp_AW4_DW16,848,816,3.8,288.0,3946,6228,10,52,0,0,77
regfile_AW8_DW32_RP4_WP2,35540,35412,4.3,8192.0,188080,305208,16,3058,0,0,247
pcler8,68,51,2.1,9.0,159,199,8,4,0,0,44
fifosync_AW8_DW256,158042,157783,4.2,65818.0,818402,1320979,14,9463,0,0,519
usb_device_core,10411,10371,3.2,3671.0,43451,66120,22,775,0,0,73
dffasync_DW256,1282,1026,1.7,512.0,2818,3328,6,52,0,0,514
apbregs_AW4_DW128,7182,5005,4.1,2176.0,25634,39081,8,365,0,0,2313
dotprod_DW128_N16,28035,38031,3.0,224.0,153086,776890,140,2849,240,0,4228
muladd_DW32_OW64,480,544,2.6,69.0,1978,8441,54,38,3,0,192
c880_CS2560,512,486,1.6,8.0,1280,1562,24,21,0,0,342
bor_DW1024,1259,1258,1.0,1.0,2516,2515,12,47,0,0,1025
c432_CS1280,281,274,1.8,11.0,764,973,24,13,0,0,171
firprog_ACCW16_DW16_N4,331,375,2.6,81.0,1346,4146,24,21,2,0,99
pm1,45,32,2.2,9.0,103,129,6,5,0,0,29
muxhot_DW64_N32,3249,3185,1.6,64.0,8386,10338,8,144,0,0,2144
regfile_AW8_DW16_RP2_WP1,13379,13347,3.4,4096.0,59186,91646,16,1018,0,0,76
shiftb_DW32,289,257,4.4,85.0,1396,2246,10,26,0,0,71
pipeline_DW1024_N32,67654,66629,3.4,32800.0,296200,458117,6,3284,0,0,2053
muxpri_DW16_N8,224,207,1.9,36.0,602,773,8,9,0,0,153
S15850,1569,1419,3.1,504.0,5875,8762,20,117,0,0,227
